P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.0725,0.0611,0.819,255.0,
0.131,0.0571,0.763,510.0,
0.184,0.0531,0.716,765.0,
0.241,0.0495,0.659,1021.0,
0.293,0.0456,0.613,1276.0,
0.341,0.0426,0.572,1531.0,
0.397,0.0389,0.524,1786.0,
0.447,0.0356,0.481,2041.0,
0.493,0.0322,0.433,2296.0,
0.54,0.0288,0.391,2552.0,
0.585,0.0258,0.348,2807.0,
0.632,0.0226,0.314,3062.0,
0.666,0.0202,0.275,3317.0,
0.706,0.0176,0.239,3572.0,
0.75,0.0152,0.205,3827.0,
0.784,0.0131,0.175,4083.0,
0.806,0.011,0.15,4338.0,
0.837,0.0094,0.124,4593.0,
0.87,0.00782,0.107,4848.0,
0.886,0.00645,0.0876,5103.0,
0.907,0.00529,0.0719,5358.0,
0.916,0.00436,0.0591,5614.0,
0.936,0.0036,0.0485,5869.0,
0.939,0.00294,0.0398,6124.0,
0.956,0.00242,0.0333,6379.0,
0.957,0.00207,0.0277,6634.0,
0.961,0.00172,0.0234,6889.0,
0.957,0.00145,0.0197,7145.0,
0.977,0.00125,0.0171,7400.0,
0.976,0.0011,0.0149,7655.0,
0.975,0.0,0.0133,7910.0,
