P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.044
0.0663,0.0622,0.83,301.0,
0.12,0.0581,0.798,603.0,
0.173,0.0544,0.735,904.0,
0.224,0.0507,0.681,1205.0,
0.274,0.0475,0.639,1506.0,
0.328,0.0435,0.599,1808.0,
0.374,0.0405,0.547,2109.0,
0.427,0.0373,0.506,2410.0,
0.468,0.0344,0.463,2712.0,
0.517,0.0311,0.421,3013.0,
0.562,0.0282,0.378,3314.0,
0.6,0.0253,0.339,3616.0,
0.645,0.0224,0.303,3917.0,
0.684,0.02,0.269,4218.0,
0.712,0.0175,0.235,4520.0,
0.754,0.0153,0.205,4821.0,
0.785,0.0132,0.178,5122.0,
0.817,0.0114,0.152,5423.0,
0.845,0.00953,0.129,5725.0,
0.871,0.0081,0.111,6026.0,
0.888,0.00674,0.0905,6327.0,
0.905,0.00554,0.0753,6629.0,
0.912,0.0046,0.0631,6930.0,
0.929,0.0038,0.0517,7231.0,
0.946,0.00318,0.0426,7532.0,
0.962,0.0026,0.0351,7834.0,
0.957,0.00218,0.0293,8135.0,
0.964,0.00182,0.0244,8436.0,
0.97,0.00157,0.0211,8738.0,
0.97,0.00133,0.0178,9039.0,
