P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07875
0.0771,0.0119,0.887,16.06,
0.173,0.0115,0.793,32.12,
0.257,0.0109,0.717,48.18,
0.333,0.0105,0.638,64.24,
0.403,0.0101,0.569,80.3,
0.459,0.00978,0.515,96.36,
0.518,0.00932,0.466,112.0,
0.564,0.00915,0.411,128.0,
0.603,0.00892,0.37,145.0,
0.65,0.00875,0.333,161.0,
0.687,0.00844,0.295,177.0,
0.707,0.00834,0.265,193.0,
0.741,0.00815,0.237,209.0,
0.77,0.00807,0.211,225.0,
0.794,0.00799,0.19,241.0,
0.81,0.00785,0.17,257.0,
0.828,0.00767,0.151,273.0,
0.844,0.00771,0.135,289.0,
0.866,0.00752,0.122,305.0,
0.869,0.00755,0.109,321.0,
0.89,0.00744,0.098,337.0,
0.884,0.00737,0.0879,353.0,
0.904,0.00739,0.0787,369.0,
0.912,0.00728,0.0702,385.0,
0.919,0.00723,0.0625,402.0,
0.926,0.00721,0.0561,418.0,
0.934,0.00717,0.0503,434.0,
0.94,0.00718,0.0458,450.0,
0.937,0.00718,0.0411,466.0,
0.948,0.00707,0.0359,482.0,
0.946,0.00713,0.032,498.0,
0.959,0.00707,0.0289,514.0,
0.953,0.00699,0.0257,530.0,
