P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.063
0.0698,0.0152,0.901,15.14,
0.158,0.0149,0.811,30.29,
0.244,0.0142,0.726,45.43,
0.315,0.0131,0.665,60.57,
0.385,0.0126,0.594,75.71,
0.449,0.0118,0.531,90.86,
0.493,0.0113,0.481,106.0,
0.543,0.0109,0.433,121.0,
0.586,0.0103,0.39,136.0,
0.628,0.00998,0.351,151.0,
0.665,0.00962,0.316,167.0,
0.702,0.00931,0.287,182.0,
0.728,0.00925,0.257,197.0,
0.746,0.00897,0.232,212.0,
0.771,0.00874,0.21,227.0,
0.789,0.00849,0.188,242.0,
0.802,0.00834,0.17,257.0,
0.828,0.00826,0.153,273.0,
0.841,0.00801,0.136,288.0,
0.857,0.008,0.124,303.0,
0.879,0.00794,0.111,318.0,
0.886,0.00787,0.0999,333.0,
0.894,0.00761,0.0897,348.0,
0.912,0.00757,0.0822,363.0,
0.907,0.00752,0.0732,379.0,
0.93,0.00746,0.0662,394.0,
0.923,0.00749,0.059,409.0,
0.927,0.00749,0.0536,424.0,
0.941,0.00738,0.048,439.0,
0.933,0.00735,0.0433,454.0,
0.947,0.00736,0.0389,469.0,
0.951,0.00735,0.0354,485.0,
0.966,0.00726,0.0314,500.0,
0.952,0.0072,0.029,515.0,
0.955,0.00718,0.0258,530.0,
