P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.024
0.174,0.235,0.588,605.0,
0.297,0.194,0.494,1211.0,
0.401,0.168,0.422,1816.0,
0.481,0.145,0.368,2421.0,
0.544,0.127,0.32,3027.0,
0.597,0.111,0.281,3632.0,
0.638,0.0976,0.247,4237.0,
0.679,0.0872,0.219,4843.0,
0.706,0.0771,0.195,5448.0,
0.742,0.0689,0.174,6053.0,
0.778,0.062,0.155,6659.0,
0.786,0.0557,0.14,7264.0,
0.817,0.05,0.126,7869.0,
0.828,0.0448,0.114,8474.0,
0.836,0.0413,0.102,9080.0,
0.85,0.037,0.0934,9685.0,
0.871,0.0338,0.0849,10290.0,
0.875,0.0308,0.0775,10896.0,
0.884,0.0278,0.0715,11501.0,
0.879,0.0256,0.0649,12106.0,
0.912,0.0236,0.0585,12712.0,
0.911,0.0217,0.0548,13317.0,
0.923,0.0199,0.0501,13922.0,
0.923,0.0184,0.0468,14528.0,
0.922,0.0169,0.0426,15133.0,
0.925,0.0157,0.0405,15738.0,
0.94,0.0149,0.0376,16344.0,
0.938,0.0141,0.035,16949.0,
