P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.095
0.0559,0.797,0.0634,5165.0,
0.11,0.748,0.0587,10331.0,
0.169,0.7,0.0548,15496.0,
0.221,0.644,0.0513,20662.0,
0.272,0.606,0.0475,25827.0,
0.327,0.557,0.0439,30992.0,
0.379,0.505,0.0393,36158.0,
0.432,0.46,0.036,41323.0,
0.482,0.414,0.0326,46489.0,
0.533,0.374,0.0297,51654.0,
0.573,0.33,0.0262,56819.0,
0.621,0.289,0.0229,61985.0,
0.659,0.253,0.02,67150.0,
0.708,0.215,0.017,72316.0,
0.756,0.182,0.0144,77481.0,
0.774,0.153,0.0121,82646.0,
0.812,0.124,0.00995,87812.0,
0.848,0.102,0.0079,92977.0,
0.871,0.0808,0.00637,98142.0,
0.899,0.0642,0.00506,103308.0,
0.913,0.0506,0.00397,108473.0,
0.934,0.039,0.00307,113639.0,
0.941,0.03,0.00239,118804.0,
0.963,0.0233,0.00182,123969.0,
0.966,0.0178,0.00139,129135.0,
0.964,0.0135,0.00107,134300.0,
0.995,0.0103,0.0,139466.0,
0.978,0.00781,0.0,144631.0,
