P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.11875
0.0571,0.771,0.0614,4218.0,
0.113,0.728,0.0568,8437.0,
0.168,0.675,0.0532,12655.0,
0.226,0.625,0.0494,16874.0,
0.275,0.583,0.0453,21092.0,
0.331,0.53,0.0412,25310.0,
0.377,0.482,0.0379,29529.0,
0.429,0.439,0.0345,33747.0,
0.49,0.39,0.0309,37966.0,
0.539,0.345,0.0275,42184.0,
0.583,0.31,0.0245,46402.0,
0.619,0.268,0.0213,50621.0,
0.661,0.231,0.0184,54839.0,
0.713,0.198,0.0156,59058.0,
0.753,0.166,0.0129,63276.0,
0.791,0.137,0.011,67494.0,
0.806,0.114,0.00895,71713.0,
0.85,0.0909,0.0072,75931.0,
0.87,0.0735,0.00584,80150.0,
0.899,0.0591,0.00462,84368.0,
0.92,0.0461,0.00364,88586.0,
0.932,0.0357,0.00282,92805.0,
0.943,0.0283,0.00222,97023.0,
0.956,0.0219,0.0017,101242.0,
0.981,0.0171,0.00135,105460.0,
0.975,0.0132,0.00103,109678.0,
0.975,0.0102,0.0,113897.0,
0.978,0.00795,0.0,118115.0,
0.979,0.00604,0.0,122334.0,
0.98,0.00468,0.0,126552.0,
