A,P,time,cat
1.009,0.0,0.0,0.051
0.791,0.173,59.91,
0.661,0.317,120.0,
0.559,0.422,180.0,
0.485,0.508,240.0,
0.415,0.572,300.0,
0.368,0.62,359.0,
0.327,0.664,419.0,
0.296,0.699,479.0,
0.272,0.72,539.0,
0.248,0.736,599.0,
0.231,0.752,659.0,
0.219,0.78,719.0,
0.203,0.791,779.0,
0.192,0.812,839.0,
0.18,0.817,899.0,
0.174,0.826,959.0,
0.162,0.827,1018.0,
0.155,0.851,1078.0,
0.149,0.851,1138.0,
0.14,0.852,1198.0,
0.135,0.858,1258.0,
0.13,0.872,1318.0,
0.124,0.874,1378.0,
0.12,0.878,1438.0,
0.115,0.886,1498.0,
0.11,0.891,1558.0,
0.108,0.883,1618.0,
0.104,0.896,1677.0,
0.1,0.898,1737.0,
0.0978,0.9,1797.0,
0.0952,0.908,1857.0,
0.093,0.9,1917.0,
0.0919,0.904,1977.0,
