P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.043750000000000004
0.0346,0.882,0.0432,3176.0,
0.0735,0.85,0.0409,6352.0,
0.112,0.801,0.0387,9528.0,
0.149,0.77,0.0376,12704.0,
0.186,0.73,0.0361,15880.0,
0.226,0.693,0.0342,19056.0,
0.262,0.654,0.0321,22232.0,
0.302,0.628,0.0302,25408.0,
0.343,0.588,0.0287,28584.0,
0.373,0.557,0.0269,31760.0,
0.411,0.517,0.0255,34936.0,
0.447,0.488,0.0239,38112.0,
0.487,0.46,0.0221,41288.0,
0.523,0.421,0.0204,44464.0,
0.559,0.381,0.0187,47640.0,
0.593,0.351,0.0168,50816.0,
0.627,0.317,0.0153,53992.0,
0.658,0.284,0.014,57168.0,
0.706,0.253,0.0122,60345.0,
0.733,0.222,0.0106,63521.0,
0.768,0.191,0.00931,66697.0,
0.807,0.163,0.0078,69873.0,
0.833,0.133,0.00657,73049.0,
0.857,0.107,0.00521,76225.0,
0.875,0.0841,0.00414,79401.0,
0.897,0.0635,0.00309,82577.0,
0.927,0.0455,0.00224,85753.0,
0.948,0.0321,0.00157,88929.0,
0.96,0.0217,0.00106,92105.0,
0.97,0.0144,0.0,95281.0,
0.979,0.00938,0.0,98457.0,
0.987,0.00604,0.0,101633.0,
0.991,0.00389,0.0,104809.0,
0.989,0.00245,0.0,107985.0,
0.994,0.00159,0.0,111161.0,
0.996,0.001,0.0,114337.0,
1.003,0.0,0.0,117513.0,
