P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05875
0.192,0.0691,0.702,565.0,
0.342,0.0555,0.564,1130.0,
0.456,0.0454,0.463,1695.0,
0.543,0.0385,0.381,2260.0,
0.613,0.032,0.32,2825.0,
0.663,0.0266,0.27,3390.0,
0.704,0.0227,0.23,3955.0,
0.749,0.0195,0.197,4520.0,
0.775,0.0168,0.172,5085.0,
0.793,0.0144,0.149,5650.0,
0.814,0.0128,0.129,6214.0,
0.834,0.0112,0.114,6779.0,
0.852,0.00997,0.102,7344.0,
0.867,0.00904,0.0901,7909.0,
0.868,0.00805,0.0809,8474.0,
0.873,0.00726,0.0746,9039.0,
0.894,0.00671,0.0681,9604.0,
0.884,0.00616,0.0625,10169.0,
0.896,0.0058,0.0583,10734.0,
0.894,0.00539,0.0552,11299.0,
0.894,0.0051,0.0514,11864.0,
0.903,0.00481,0.0496,12429.0,
