P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.047
0.144,0.0752,0.757,507.0,
0.265,0.0635,0.643,1013.0,
0.361,0.0542,0.552,1520.0,
0.448,0.0468,0.482,2026.0,
0.516,0.041,0.42,2533.0,
0.566,0.0365,0.364,3039.0,
0.605,0.0317,0.324,3546.0,
0.661,0.0279,0.284,4052.0,
0.691,0.0248,0.251,4559.0,
0.72,0.0224,0.227,5065.0,
0.735,0.0199,0.201,5572.0,
0.764,0.0179,0.18,6078.0,
0.788,0.0163,0.162,6585.0,
0.801,0.0146,0.148,7091.0,
0.828,0.0132,0.135,7598.0,
0.824,0.012,0.123,8104.0,
0.838,0.0111,0.114,8611.0,
0.854,0.0102,0.104,9117.0,
0.87,0.00951,0.0953,9624.0,
0.871,0.0087,0.0902,10130.0,
0.884,0.00806,0.0817,10637.0,
0.881,0.00758,0.0774,11143.0,
0.891,0.00707,0.0719,11650.0,
0.912,0.00669,0.0674,12156.0,
0.896,0.00636,0.0637,12663.0,
0.899,0.006,0.0607,13169.0,
0.905,0.00566,0.0582,13676.0,
0.909,0.00541,0.0553,14182.0,
0.903,0.00532,0.0534,14689.0,
