A,P,time,cat
0.994,0.0,0.0,0.011
0.867,0.144,3.468,
0.735,0.262,6.936,
0.633,0.364,10.4,
0.554,0.447,13.87,
0.476,0.517,17.34,
0.419,0.579,20.81,
0.366,0.632,24.27,
0.325,0.683,27.74,
0.287,0.724,31.21,
0.254,0.752,34.68,
0.229,0.772,38.15,
0.201,0.787,41.61,
0.182,0.821,45.08,
0.163,0.832,48.55,
0.148,0.84,52.02,
0.134,0.862,55.49,
0.122,0.868,58.95,
0.114,0.893,62.42,
0.106,0.889,65.89,
0.0981,0.89,69.36,
0.0907,0.912,72.82,
0.0874,0.912,76.29,
0.0819,0.918,79.76,
0.0769,0.929,83.23,
0.0742,0.907,86.7,
0.0716,0.921,90.16,
0.0677,0.936,93.63,
0.0655,0.934,97.1,
