A,P,time,cat
0.994,0.0,0.0,0.0165
0.9,0.096,1.51,
0.809,0.181,3.02,
0.738,0.254,4.53,
0.673,0.326,6.04,
0.607,0.388,7.55,
0.561,0.444,9.06,
0.508,0.486,10.57,
0.461,0.531,12.08,
0.423,0.574,13.59,
0.394,0.61,15.1,
0.359,0.632,16.61,
0.331,0.671,18.12,
0.303,0.69,19.63,
0.279,0.72,21.14,
0.26,0.736,22.65,
0.239,0.758,24.16,
0.224,0.776,25.67,
0.206,0.797,27.18,
0.189,0.806,28.69,
0.18,0.821,30.2,
0.167,0.833,31.71,
0.157,0.839,33.22,
0.147,0.861,34.73,
0.139,0.859,36.24,
0.13,0.868,37.75,
0.123,0.878,39.26,
0.116,0.896,40.77,
0.111,0.889,42.28,
0.105,0.888,43.79,
0.101,0.893,45.3,
0.0955,0.909,46.81,
0.0926,0.905,48.32,
0.0887,0.903,49.83,
0.0841,0.904,51.34,
0.0816,0.926,52.85,
0.0787,0.923,54.36,
0.0765,0.92,55.87,
0.0737,0.922,57.38,
