A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.789,0.0615,0.146,13.35,
0.673,0.0519,0.259,26.7,
0.588,0.0457,0.355,40.05,
0.521,0.0399,0.431,53.41,
0.459,0.0351,0.493,66.76,
0.405,0.0311,0.551,80.11,
0.363,0.0281,0.597,93.46,
0.32,0.0248,0.632,107.0,
0.291,0.0224,0.673,120.0,
0.264,0.0201,0.698,134.0,
0.236,0.018,0.731,147.0,
0.213,0.0164,0.752,160.0,
0.191,0.0147,0.779,174.0,
0.175,0.0133,0.799,187.0,
0.155,0.0121,0.812,200.0,
0.143,0.0109,0.836,214.0,
0.127,0.00987,0.841,227.0,
0.117,0.00893,0.86,240.0,
0.104,0.00818,0.874,254.0,
0.0946,0.00729,0.887,267.0,
0.0862,0.00656,0.883,280.0,
0.0786,0.00597,0.896,294.0,
0.0704,0.00544,0.904,307.0,
0.065,0.00493,0.91,320.0,
0.0584,0.00445,0.919,334.0,
0.0531,0.00407,0.923,347.0,
0.0483,0.00369,0.926,360.0,
0.0436,0.00334,0.941,374.0,
0.0401,0.00304,0.947,387.0,
0.0356,0.00276,0.945,401.0,
0.033,0.00252,0.947,414.0,
0.0297,0.00229,0.954,427.0,
0.0272,0.0021,0.954,441.0,
0.0251,0.00192,0.962,454.0,
0.0228,0.00175,0.954,467.0,
0.0208,0.0016,0.961,481.0,
0.0192,0.00148,0.977,494.0,
