A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.875,0.103,178.0,
0.787,0.201,356.0,
0.694,0.29,534.0,
0.615,0.371,711.0,
0.544,0.446,889.0,
0.481,0.503,1067.0,
0.423,0.563,1245.0,
0.372,0.614,1423.0,
0.327,0.664,1601.0,
0.287,0.7,1779.0,
0.25,0.742,1956.0,
0.222,0.769,2134.0,
0.194,0.798,2312.0,
0.168,0.817,2490.0,
0.149,0.843,2668.0,
0.129,0.859,2846.0,
0.113,0.872,3023.0,
0.101,0.885,3201.0,
0.0872,0.89,3379.0,
0.0759,0.906,3557.0,
0.0676,0.918,3735.0,
0.059,0.939,3913.0,
0.0519,0.934,4091.0,
0.0462,0.935,4268.0,
0.0405,0.945,4446.0,
0.0358,0.957,4624.0,
0.0314,0.959,4802.0,
