A,P,time,cat
0.995,0.0,0.0,0.0615
0.876,0.0767,15.14,
0.812,0.149,30.29,
0.743,0.223,45.43,
0.667,0.294,60.57,
0.601,0.361,75.71,
0.548,0.424,90.86,
0.49,0.484,106.0,
0.427,0.541,121.0,
0.374,0.594,136.0,
0.33,0.645,151.0,
0.283,0.686,167.0,
0.246,0.738,182.0,
0.205,0.768,197.0,
0.175,0.804,212.0,
0.147,0.833,227.0,
0.123,0.862,242.0,
0.104,0.885,257.0,
0.0853,0.902,273.0,
0.0703,0.926,288.0,
0.0594,0.935,303.0,
0.0485,0.952,318.0,
0.0405,0.946,333.0,
0.0339,0.96,348.0,
0.0285,0.962,363.0,
0.0242,0.975,379.0,
0.0207,0.974,394.0,
0.0181,0.982,409.0,
0.0159,0.973,424.0,
