A,P,time,cat
0.995,0.0,0.0,0.041
0.903,0.0768,22.6,
0.82,0.151,45.2,
0.747,0.223,67.8,
0.682,0.294,90.4,
0.618,0.359,113.0,
0.551,0.428,136.0,
0.492,0.487,158.0,
0.441,0.543,181.0,
0.385,0.592,203.0,
0.333,0.65,226.0,
0.29,0.695,249.0,
0.251,0.732,271.0,
0.211,0.78,294.0,
0.178,0.806,316.0,
0.149,0.834,339.0,
0.124,0.855,362.0,
0.102,0.881,384.0,
0.0842,0.913,407.0,
0.0709,0.921,429.0,
0.0574,0.924,452.0,
0.0479,0.952,475.0,
0.0397,0.96,497.0,
0.0328,0.973,520.0,
0.0277,0.974,542.0,
0.0235,0.978,565.0,
