A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.284,0.0409,0.577,23.08,
0.109,0.0881,0.703,46.15,
0.0641,0.133,0.69,69.23,
0.0511,0.178,0.67,92.31,
0.046,0.228,0.631,115.0,
0.0432,0.274,0.579,138.0,
0.0395,0.319,0.538,162.0,
0.0366,0.368,0.499,185.0,
0.0334,0.409,0.453,208.0,
0.0306,0.457,0.41,231.0,
0.0282,0.503,0.374,254.0,
0.025,0.543,0.329,277.0,
0.0223,0.583,0.292,300.0,
0.0194,0.629,0.248,323.0,
0.0166,0.666,0.209,346.0,
0.0138,0.716,0.171,369.0,
0.0112,0.752,0.134,392.0,
0.00889,0.799,0.103,415.0,
0.00652,0.835,0.073,438.0,
0.00465,0.867,0.0479,462.0,
0.00314,0.903,0.0317,485.0,
0.0021,0.91,0.0209,508.0,
0.00143,0.935,0.0151,531.0,
0.00103,0.937,0.0115,554.0,
0.0,0.941,0.00941,577.0,
0.0,0.949,0.00814,600.0,
