A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.087
0.13,0.0633,0.724,41.22,
0.0589,0.129,0.736,82.44,
0.0493,0.194,0.669,124.0,
0.0439,0.257,0.614,165.0,
0.0398,0.324,0.543,206.0,
0.0362,0.391,0.491,247.0,
0.0314,0.448,0.433,289.0,
0.0275,0.521,0.372,330.0,
0.0232,0.584,0.308,371.0,
0.0192,0.647,0.254,412.0,
0.0154,0.715,0.196,453.0,
0.0114,0.755,0.144,495.0,
0.00807,0.824,0.0952,536.0,
0.005,0.854,0.0554,577.0,
0.00273,0.909,0.029,618.0,
0.00148,0.944,0.0162,660.0,
0.0,0.956,0.0104,701.0,
0.0,0.964,0.00798,742.0,
