A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.855,0.135,0.0,15.7,
0.746,0.253,0.00155,31.41,
0.64,0.355,0.00212,47.11,
0.552,0.44,0.00263,62.81,
0.478,0.513,0.00303,78.52,
0.409,0.586,0.00345,94.22,
0.36,0.635,0.0037,110.0,
0.303,0.692,0.004,126.0,
0.266,0.725,0.00421,141.0,
0.228,0.766,0.00437,157.0,
0.199,0.783,0.00458,173.0,
0.17,0.81,0.00476,188.0,
0.147,0.843,0.00485,204.0,
0.127,0.858,0.00499,220.0,
0.109,0.88,0.00504,236.0,
0.0955,0.894,0.00514,251.0,
0.0817,0.911,0.00527,267.0,
0.0708,0.919,0.00532,283.0,
0.0621,0.935,0.00539,298.0,
0.0535,0.95,0.00537,314.0,
0.0458,0.948,0.00542,330.0,
0.0399,0.946,0.00547,345.0,
0.0347,0.951,0.0055,361.0,
0.0299,0.948,0.00553,377.0,
0.0263,0.961,0.00565,393.0,
0.0227,0.959,0.00562,408.0,
0.0196,0.977,0.00566,424.0,
