A,P,time,cat
1.014,0.0,0.0,0.08750000000000001
0.87,0.0827,0.245,
0.781,0.179,0.49,
0.688,0.269,0.736,
0.614,0.355,0.981,
0.536,0.435,1.226,
0.473,0.502,1.471,
0.408,0.57,1.717,
0.348,0.628,1.962,
0.302,0.682,2.207,
0.258,0.722,2.452,
0.218,0.766,2.697,
0.186,0.799,2.943,
0.155,0.834,3.188,
0.132,0.856,3.433,
0.11,0.88,3.678,
0.0936,0.896,3.924,
0.077,0.924,4.169,
0.0647,0.92,4.414,
0.0533,0.935,4.659,
0.0454,0.959,4.904,
0.0376,0.953,5.15,
0.0315,0.968,5.395,
0.0265,0.968,5.64,
0.0226,0.966,5.885,
0.0191,0.979,6.131,
0.0163,0.974,6.376,
0.0139,0.981,6.621,
