P,A,time,cat
0.0,1.003,0.0,0.1
0.101,0.889,1.765,
0.192,0.806,3.531,
0.271,0.714,5.296,
0.343,0.654,7.062,
0.407,0.59,8.827,
0.465,0.532,10.59,
0.514,0.48,12.36,
0.56,0.439,14.12,
0.609,0.398,15.89,
0.643,0.358,17.65,
0.671,0.325,19.42,
0.701,0.293,21.19,
0.733,0.264,22.95,
0.762,0.239,24.72,
0.773,0.221,26.48,
0.785,0.201,28.25,
0.817,0.183,30.01,
0.829,0.167,31.78,
0.838,0.153,33.54,
0.861,0.14,35.31,
0.869,0.127,37.07,
0.871,0.118,38.84,
0.875,0.108,40.6,
0.902,0.0992,42.37,
0.91,0.0919,44.14,
0.902,0.0852,45.9,
0.915,0.0797,47.67,
0.92,0.0742,49.43,
0.921,0.0675,51.2,
0.925,0.0639,52.96,
0.942,0.0597,54.73,
0.941,0.0566,56.49,
0.936,0.0531,58.26,
0.939,0.0505,60.02,
0.944,0.0473,61.79,
