A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.093
0.817,0.0124,0.176,27.44,
0.645,0.0108,0.334,54.89,
0.532,0.00959,0.456,82.33,
0.428,0.0086,0.555,110.0,
0.351,0.00767,0.634,137.0,
0.285,0.00695,0.699,165.0,
0.227,0.00635,0.76,192.0,
0.186,0.00591,0.793,220.0,
0.15,0.00548,0.839,247.0,
0.122,0.0051,0.863,274.0,
0.0984,0.00488,0.898,302.0,
0.0806,0.00465,0.902,329.0,
0.0645,0.00444,0.917,357.0,
0.0528,0.00433,0.937,384.0,
0.0423,0.00417,0.946,412.0,
0.0348,0.00408,0.937,439.0,
0.0285,0.00402,0.961,467.0,
0.023,0.00398,0.956,494.0,
