A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11624999999999999
0.849,0.0104,0.136,20.58,
0.739,0.00949,0.259,41.17,
0.622,0.00867,0.365,61.75,
0.53,0.00806,0.452,82.33,
0.452,0.00742,0.539,103.0,
0.39,0.00688,0.601,124.0,
0.331,0.00652,0.651,144.0,
0.282,0.00612,0.703,165.0,
0.243,0.00575,0.742,185.0,
0.206,0.00542,0.779,206.0,
0.175,0.00526,0.805,226.0,
0.148,0.00494,0.833,247.0,
0.128,0.00482,0.856,268.0,
0.109,0.00459,0.873,288.0,
0.0937,0.00454,0.893,309.0,
0.0799,0.00435,0.899,329.0,
0.0696,0.00428,0.918,350.0,
0.0587,0.00418,0.928,370.0,
0.0492,0.00409,0.93,391.0,
0.0431,0.00404,0.932,412.0,
0.0363,0.00401,0.943,432.0,
0.031,0.00392,0.955,453.0,
0.0267,0.00391,0.959,473.0,
0.0228,0.00387,0.965,494.0,
