P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04125
0.0492,0.868,0.0621,640.0,
0.133,0.769,0.082,1281.0,
0.223,0.678,0.0871,1921.0,
0.304,0.598,0.0849,2561.0,
0.382,0.525,0.08,3202.0,
0.449,0.463,0.0745,3842.0,
0.515,0.407,0.0703,4482.0,
0.568,0.356,0.0668,5122.0,
0.61,0.312,0.0624,5763.0,
0.645,0.278,0.0596,6403.0,
0.695,0.245,0.0571,7043.0,
0.727,0.215,0.0548,7684.0,
0.744,0.189,0.0529,8324.0,
0.777,0.166,0.0518,8964.0,
0.797,0.145,0.0498,9604.0,
0.81,0.13,0.0485,10245.0,
0.825,0.113,0.0483,10885.0,
0.848,0.1,0.0471,11525.0,
0.852,0.0868,0.0463,12166.0,
0.86,0.0781,0.0457,12806.0,
0.886,0.068,0.045,13446.0,
0.884,0.0602,0.0447,14087.0,
0.896,0.0526,0.044,14727.0,
0.903,0.0464,0.0436,15367.0,
0.909,0.0404,0.0439,16007.0,
0.923,0.0357,0.0438,16648.0,
0.928,0.032,0.0432,17288.0,
0.916,0.0277,0.043,17928.0,
0.914,0.0246,0.0426,18569.0,
0.927,0.0213,0.0432,19209.0,
