P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.033
0.06,0.857,0.0801,800.0,
0.158,0.735,0.103,1601.0,
0.262,0.618,0.107,2401.0,
0.356,0.53,0.103,3202.0,
0.449,0.451,0.093,4002.0,
0.519,0.379,0.0847,4802.0,
0.582,0.329,0.0766,5603.0,
0.638,0.278,0.0703,6403.0,
0.697,0.235,0.0652,7203.0,
0.725,0.201,0.0607,8004.0,
0.75,0.171,0.0577,8804.0,
0.793,0.147,0.0557,9604.0,
0.818,0.124,0.0527,10405.0,
0.835,0.106,0.0504,11205.0,
0.849,0.0906,0.0493,12006.0,
0.87,0.0771,0.0483,12806.0,
0.887,0.0662,0.0471,13606.0,
0.897,0.0559,0.0463,14407.0,
0.892,0.0477,0.0452,15207.0,
0.912,0.0408,0.0447,16008.0,
0.919,0.0345,0.0442,16808.0,
0.913,0.0294,0.0445,17608.0,
0.926,0.0252,0.0433,18409.0,
0.931,0.0214,0.0432,19209.0,
