A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.0517,0.0748,0.857,0.102,
0.0479,0.154,0.784,0.205,
0.0434,0.224,0.727,0.307,
0.0396,0.292,0.659,0.41,
0.0367,0.357,0.598,0.512,
0.0328,0.41,0.541,0.615,
0.0302,0.47,0.493,0.717,
0.027,0.526,0.443,0.82,
0.0243,0.57,0.401,0.922,
0.0223,0.611,0.362,1.025,
0.0194,0.653,0.326,1.127,
0.0176,0.68,0.293,1.229,
0.016,0.725,0.26,1.332,
0.014,0.75,0.233,1.434,
0.0126,0.776,0.209,1.537,
0.0112,0.79,0.183,1.639,
0.00995,0.817,0.163,1.742,
0.0088,0.839,0.147,1.844,
0.00787,0.874,0.129,1.947,
0.00689,0.873,0.115,2.049,
0.00623,0.885,0.101,2.152,
0.00554,0.914,0.0905,2.254,
0.00487,0.91,0.0796,2.357,
0.00434,0.929,0.0704,2.459,
0.00384,0.922,0.0625,2.561,
0.0034,0.938,0.055,2.664,
0.003,0.943,0.0496,2.766,
0.00264,0.944,0.0434,2.869,
0.00238,0.951,0.0389,2.971,
0.0021,0.955,0.0345,3.074,
0.00185,0.97,0.0307,3.176,
0.00166,0.97,0.0269,3.279,
0.00148,0.963,0.0244,3.381,
0.00133,0.97,0.0217,3.484,
0.00118,0.98,0.0194,3.586,
