A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.0506,0.112,0.814,0.121,
0.0443,0.22,0.725,0.243,
0.0382,0.317,0.634,0.364,
0.0335,0.404,0.55,0.485,
0.0288,0.493,0.471,0.607,
0.0247,0.563,0.405,0.728,
0.0211,0.627,0.345,0.85,
0.0179,0.678,0.295,0.971,
0.015,0.727,0.25,1.092,
0.0128,0.766,0.209,1.214,
0.0107,0.805,0.176,1.335,
0.00911,0.84,0.15,1.456,
0.00765,0.861,0.126,1.578,
0.00637,0.867,0.105,1.699,
0.00533,0.899,0.0872,1.82,
0.00447,0.913,0.0731,1.942,
0.0037,0.939,0.0618,2.063,
0.0031,0.944,0.0506,2.184,
0.00259,0.949,0.0426,2.306,
0.00218,0.956,0.0359,2.427,
0.00183,0.969,0.03,2.549,
0.00155,0.967,0.0254,2.67,
0.00131,0.962,0.0214,2.791,
0.00112,0.976,0.0181,2.913,
0.0,0.989,0.0155,3.034,
