A,P,time,cat
0.998,0.0,0.0,0.012
0.835,0.154,0.531,
0.756,0.237,1.062,
0.693,0.298,1.593,
0.638,0.344,2.124,
0.593,0.394,2.656,
0.552,0.443,3.187,
0.502,0.483,3.718,
0.464,0.529,4.249,
0.42,0.567,4.78,
0.377,0.61,5.311,
0.338,0.648,5.842,
0.305,0.683,6.373,
0.267,0.727,6.904,
0.235,0.764,7.436,
0.207,0.783,7.967,
0.178,0.82,8.498,
0.155,0.831,9.029,
0.136,0.87,9.56,
0.117,0.877,10.09,
0.103,0.904,10.62,
0.0902,0.902,11.15,
0.083,0.903,11.68,
0.0774,0.912,12.22,
0.0721,0.925,12.75,
0.0684,0.927,13.28,
0.0658,0.926,13.81,
0.0642,0.929,14.34,
