A,P,time,cat
0.994,0.0,0.0,0.02
0.893,0.11,1.594,
0.786,0.207,3.188,
0.698,0.292,4.782,
0.641,0.367,6.376,
0.564,0.438,7.969,
0.504,0.493,9.563,
0.452,0.54,11.16,
0.41,0.586,12.75,
0.365,0.634,14.35,
0.332,0.671,15.94,
0.296,0.704,17.53,
0.268,0.728,19.13,
0.243,0.762,20.72,
0.217,0.78,22.31,
0.197,0.802,23.91,
0.18,0.825,25.5,
0.16,0.836,27.1,
0.145,0.837,28.69,
0.134,0.859,30.28,
0.121,0.868,31.88,
0.11,0.888,33.47,
0.0998,0.899,35.07,
0.0913,0.894,36.66,
0.0832,0.915,38.25,
0.0755,0.924,39.85,
0.0695,0.932,41.44,
0.0634,0.929,43.04,
0.0577,0.941,44.63,
0.0536,0.951,46.22,
0.0493,0.943,47.82,
0.0457,0.957,49.41,
0.042,0.96,51.0,
0.0385,0.965,52.6,
0.036,0.96,54.19,
0.0335,0.964,55.79,
0.0312,0.969,57.38,
