A,P,time,cat
0.994,0.0,0.0,0.03
0.905,0.102,0.981,
0.803,0.194,1.962,
0.727,0.276,2.943,
0.656,0.348,3.923,
0.587,0.412,4.904,
0.536,0.466,5.885,
0.484,0.52,6.866,
0.436,0.568,7.847,
0.393,0.605,8.828,
0.354,0.634,9.808,
0.322,0.678,10.79,
0.289,0.712,11.77,
0.268,0.739,12.75,
0.242,0.757,13.73,
0.221,0.782,14.71,
0.199,0.799,15.69,
0.179,0.821,16.67,
0.165,0.824,17.66,
0.153,0.851,18.64,
0.139,0.843,19.62,
0.126,0.878,20.6,
0.114,0.886,21.58,
0.105,0.893,22.56,
0.0961,0.904,23.54,
0.087,0.914,24.52,
0.0802,0.923,25.5,
0.075,0.924,26.48,
0.0676,0.926,27.46,
0.062,0.947,28.44,
0.0578,0.93,29.43,
0.053,0.949,30.41,
0.0491,0.947,31.39,
0.0455,0.957,32.37,
0.0418,0.949,33.35,
0.0389,0.963,34.33,
0.0362,0.957,35.31,
