A,P,time,cat
0.999,0.0,0.0,0.022
0.95,0.0266,165.0,
0.939,0.05,330.0,
0.915,0.0702,494.0,
0.912,0.0863,659.0,
0.888,0.102,824.0,
0.892,0.113,989.0,
0.867,0.123,1154.0,
0.866,0.132,1318.0,
0.85,0.138,1483.0,
0.848,0.147,1648.0,
0.844,0.153,1813.0,
0.844,0.158,1978.0,
0.838,0.16,2142.0,
0.839,0.162,2307.0,
0.836,0.168,2472.0,
0.82,0.168,2637.0,
0.827,0.17,2801.0,
0.824,0.172,2966.0,
0.816,0.175,3131.0,
0.836,0.176,3296.0,
0.835,0.175,3461.0,
0.822,0.178,3625.0,
0.824,0.177,3790.0,
0.821,0.178,3955.0,
