A,P,time,cat
1.012,0.0,0.0,0.0125
0.917,0.0795,678.0,
0.841,0.157,1356.0,
0.755,0.231,2034.0,
0.693,0.304,2712.0,
0.633,0.371,3390.0,
0.558,0.432,4068.0,
0.502,0.494,4746.0,
0.444,0.547,5424.0,
0.398,0.6,6102.0,
0.351,0.651,6780.0,
0.305,0.69,7458.0,
0.261,0.724,8136.0,
0.231,0.761,8813.0,
0.201,0.801,9491.0,
0.177,0.822,10169.0,
0.154,0.84,10847.0,
0.137,0.87,11525.0,
0.122,0.885,12203.0,
0.109,0.888,12881.0,
0.0992,0.905,13559.0,
0.0901,0.906,14237.0,
0.0831,0.916,14915.0,
0.0784,0.913,15593.0,
0.0729,0.925,16271.0,
0.0713,0.924,16949.0,
