A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.016
0.0563,0.864,0.0791,0.956,
0.0514,0.784,0.156,1.913,
0.0465,0.713,0.228,2.869,
0.043,0.65,0.297,3.825,
0.0391,0.595,0.363,4.782,
0.035,0.539,0.422,5.738,
0.0313,0.484,0.481,6.694,
0.0284,0.436,0.539,7.651,
0.0251,0.39,0.586,8.607,
0.0225,0.34,0.63,9.563,
0.02,0.307,0.673,10.52,
0.0177,0.271,0.707,11.48,
0.0159,0.245,0.741,12.43,
0.0142,0.215,0.774,13.39,
0.0125,0.191,0.795,14.35,
0.011,0.168,0.822,15.3,
0.00986,0.151,0.852,16.26,
0.00878,0.134,0.849,17.21,
0.00779,0.118,0.872,18.17,
0.00693,0.108,0.883,19.13,
0.00627,0.0971,0.888,20.08,
0.00578,0.0883,0.904,21.04,
0.00523,0.0804,0.917,22.0,
0.00479,0.0737,0.923,22.95,
0.00439,0.0675,0.925,23.91,
0.00414,0.0632,0.926,24.86,
0.00386,0.0588,0.94,25.82,
0.00364,0.0562,0.938,26.78,
0.00345,0.0525,0.951,27.73,
0.00334,0.0497,0.942,28.69,
