A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06
0.0885,0.778,0.102,1446.0,
0.0777,0.675,0.204,2893.0,
0.0686,0.583,0.297,4339.0,
0.0598,0.512,0.385,5785.0,
0.0517,0.451,0.46,7232.0,
0.0454,0.388,0.53,8678.0,
0.039,0.341,0.583,10124.0,
0.0336,0.288,0.635,11571.0,
0.0289,0.252,0.686,13017.0,
0.025,0.216,0.729,14463.0,
0.0212,0.183,0.761,15910.0,
0.0182,0.156,0.791,17356.0,
0.0153,0.132,0.82,18802.0,
0.0132,0.111,0.839,20248.0,
0.0111,0.0959,0.851,21695.0,
0.00943,0.0814,0.868,23141.0,
0.00804,0.0687,0.889,24587.0,
0.00675,0.0579,0.894,26034.0,
0.00577,0.0496,0.912,27480.0,
0.00492,0.0417,0.939,28926.0,
0.00412,0.0356,0.921,30373.0,
0.00351,0.0305,0.93,31819.0,
0.00297,0.0254,0.933,33265.0,
0.00251,0.0217,0.948,34712.0,
0.00211,0.0184,0.948,36158.0,
