A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.048
0.086,0.745,0.136,2367.0,
0.0723,0.623,0.268,4735.0,
0.0616,0.523,0.38,7102.0,
0.0511,0.44,0.479,9470.0,
0.0422,0.363,0.561,11837.0,
0.0349,0.3,0.637,14205.0,
0.0283,0.244,0.698,16572.0,
0.0234,0.202,0.751,18940.0,
0.019,0.165,0.788,21307.0,
0.0154,0.133,0.822,23675.0,
0.0124,0.109,0.841,26042.0,
0.00998,0.0877,0.871,28410.0,
0.00819,0.0702,0.893,30777.0,
0.00659,0.057,0.908,33145.0,
0.0053,0.0458,0.925,35512.0,
0.00428,0.0366,0.93,37880.0,
0.00344,0.0298,0.937,40247.0,
0.00274,0.0239,0.939,42615.0,
0.0022,0.019,0.945,44982.0,
0.00179,0.0154,0.962,47350.0,
0.00144,0.0124,0.962,49717.0,
