A,P,time,cat
1.009,0.0,0.0,0.026
0.683,0.289,1.018,
0.548,0.422,2.037,
0.455,0.523,3.055,
0.393,0.587,4.074,
0.339,0.634,5.092,
0.291,0.667,6.111,
0.255,0.72,7.129,
0.227,0.744,8.148,
0.203,0.775,9.166,
0.179,0.797,10.18,
0.16,0.806,11.2,
0.144,0.831,12.22,
0.129,0.84,13.24,
0.118,0.853,14.26,
0.107,0.871,15.28,
0.0953,0.87,16.3,
0.0891,0.89,17.31,
0.0816,0.894,18.33,
0.0739,0.909,19.35,
0.0681,0.905,20.37,
0.0629,0.899,21.39,
0.0575,0.922,22.41,
0.0537,0.919,23.42,
0.0499,0.925,24.44,
0.0463,0.925,25.46,
0.0433,0.941,26.48,
