A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.905,0.091,0.0446,
0.807,0.182,0.0892,
0.727,0.262,0.134,
0.655,0.34,0.178,
0.588,0.404,0.223,
0.526,0.469,0.268,
0.468,0.517,0.312,
0.421,0.575,0.357,
0.375,0.624,0.402,
0.334,0.659,0.446,
0.3,0.697,0.491,
0.264,0.737,0.535,
0.238,0.765,0.58,
0.211,0.778,0.625,
0.187,0.814,0.669,
0.168,0.826,0.714,
0.15,0.846,0.758,
0.134,0.866,0.803,
0.119,0.884,0.848,
0.105,0.888,0.892,
0.0953,0.901,0.937,
0.0844,0.904,0.982,
0.0767,0.931,1.026,
0.0678,0.931,1.071,
0.0622,0.938,1.115,
0.0551,0.951,1.16,
0.0495,0.944,1.205,
0.0446,0.949,1.249,
0.0409,0.952,1.294,
0.0366,0.955,1.339,
0.0336,0.953,1.383,
0.0306,0.976,1.428,
0.0283,0.971,1.472,
0.026,0.969,1.517,
