A,P,time,cat
1.002,0.0,0.0,0.005
0.93,0.0654,32.58,
0.882,0.124,65.15,
0.804,0.184,97.73,
0.747,0.243,130.0,
0.699,0.302,163.0,
0.637,0.361,195.0,
0.583,0.414,228.0,
0.531,0.466,261.0,
0.479,0.516,293.0,
0.423,0.572,326.0,
0.379,0.624,358.0,
0.33,0.67,391.0,
0.291,0.706,424.0,
0.246,0.747,456.0,
0.212,0.784,489.0,
0.176,0.818,521.0,
0.148,0.853,554.0,
0.122,0.885,586.0,
0.102,0.894,619.0,
0.0848,0.913,652.0,
0.0706,0.917,684.0,
0.0596,0.933,717.0,
0.0526,0.943,749.0,
0.0466,0.946,782.0,
0.0428,0.963,814.0,
0.0392,0.949,847.0,
