A,P,time,cat
0.995,0.0,0.0,0.0075
0.936,0.0502,16.62,
0.903,0.0976,33.24,
0.842,0.144,49.85,
0.81,0.188,66.47,
0.766,0.231,83.09,
0.718,0.279,99.71,
0.675,0.322,116.0,
0.631,0.362,133.0,
0.587,0.406,150.0,
0.542,0.447,166.0,
0.51,0.485,183.0,
0.465,0.537,199.0,
0.423,0.564,216.0,
0.387,0.607,233.0,
0.351,0.637,249.0,
0.316,0.679,266.0,
0.287,0.709,282.0,
0.254,0.742,299.0,
0.227,0.775,316.0,
0.2,0.797,332.0,
0.174,0.819,349.0,
0.152,0.837,366.0,
0.132,0.866,382.0,
0.114,0.88,399.0,
0.0978,0.892,415.0,
0.087,0.911,432.0,
0.0749,0.931,449.0,
0.0658,0.937,465.0,
0.0589,0.945,482.0,
0.0527,0.944,499.0,
0.0482,0.953,515.0,
0.0447,0.95,532.0,
0.0423,0.955,548.0,
0.0401,0.966,565.0,
