A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0225
0.63,0.151,0.207,61.08,
0.632,0.266,0.0877,122.0,
0.577,0.344,0.064,183.0,
0.518,0.397,0.0556,244.0,
0.484,0.45,0.0508,305.0,
0.449,0.486,0.0465,366.0,
0.423,0.519,0.044,428.0,
0.393,0.543,0.0405,489.0,
0.376,0.574,0.0389,550.0,
0.354,0.593,0.0368,611.0,
0.338,0.602,0.035,672.0,
0.322,0.622,0.0331,733.0,
0.308,0.638,0.0322,794.0,
0.295,0.652,0.0304,855.0,
0.284,0.662,0.0295,916.0,
0.277,0.67,0.0284,977.0,
0.269,0.687,0.0276,1038.0,
0.258,0.691,0.0267,1099.0,
0.255,0.702,0.026,1161.0,
0.246,0.706,0.025,1222.0,
0.243,0.719,0.0243,1283.0,
0.233,0.724,0.0236,1344.0,
0.229,0.724,0.0233,1405.0,
0.225,0.725,0.0227,1466.0,
0.219,0.739,0.0224,1527.0,
0.217,0.741,0.0221,1588.0,
0.21,0.743,0.0218,1649.0,
0.208,0.748,0.0213,1710.0,
0.205,0.757,0.021,1771.0,
0.202,0.762,0.0205,1832.0,
0.198,0.757,0.0203,1894.0,
0.199,0.765,0.02,1955.0,
0.195,0.768,0.02,2016.0,
0.192,0.767,0.0196,2077.0,
0.193,0.773,0.0193,2138.0,
0.188,0.769,0.019,2199.0,
0.188,0.778,0.0193,2260.0,
