A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.018
0.66,0.235,0.0908,121.0,
0.556,0.361,0.0598,242.0,
0.489,0.442,0.051,363.0,
0.435,0.505,0.0457,484.0,
0.392,0.542,0.0407,605.0,
0.362,0.574,0.0372,726.0,
0.339,0.606,0.0345,847.0,
0.313,0.634,0.0323,968.0,
0.294,0.659,0.0301,1089.0,
0.277,0.667,0.0287,1210.0,
0.268,0.685,0.0271,1332.0,
0.255,0.707,0.0259,1453.0,
0.242,0.714,0.0249,1574.0,
0.235,0.726,0.024,1695.0,
0.227,0.735,0.0231,1816.0,
0.22,0.739,0.0224,1937.0,
0.214,0.757,0.0214,2058.0,
0.208,0.746,0.0211,2179.0,
0.203,0.76,0.0207,2300.0,
0.201,0.758,0.0202,2421.0,
0.196,0.764,0.0197,2542.0,
