P,A,time,cat
0.0,0.989,0.0,0.052500000000000005
0.085,0.897,282.0,
0.169,0.817,565.0,
0.252,0.735,847.0,
0.325,0.656,1130.0,
0.397,0.59,1412.0,
0.469,0.521,1695.0,
0.522,0.468,1977.0,
0.582,0.412,2260.0,
0.621,0.365,2542.0,
0.667,0.321,2825.0,
0.707,0.283,3107.0,
0.748,0.248,3390.0,
0.774,0.219,3672.0,
0.801,0.19,3955.0,
0.831,0.168,4237.0,
0.85,0.146,4519.0,
0.856,0.128,4802.0,
0.874,0.112,5084.0,
0.893,0.098,5367.0,
0.902,0.0857,5649.0,
0.93,0.0753,5932.0,
0.93,0.0665,6214.0,
0.934,0.0578,6497.0,
0.945,0.0509,6779.0,
0.948,0.0447,7062.0,
0.96,0.0395,7344.0,
0.953,0.0353,7627.0,
0.957,0.031,7909.0,
0.98,0.0272,8192.0,
0.966,0.0247,8474.0,
