A,P,time,cat
1.008,0.0,0.0,0.055
0.919,0.0588,0.0356,
0.826,0.128,0.0712,
0.766,0.193,0.107,
0.708,0.257,0.142,
0.65,0.323,0.178,
0.592,0.378,0.213,
0.535,0.442,0.249,
0.489,0.492,0.285,
0.436,0.542,0.32,
0.395,0.587,0.356,
0.351,0.63,0.391,
0.309,0.666,0.427,
0.27,0.711,0.463,
0.241,0.738,0.498,
0.208,0.755,0.534,
0.183,0.8,0.569,
0.161,0.829,0.605,
0.137,0.854,0.64,
0.117,0.864,0.676,
0.102,0.891,0.712,
0.0863,0.899,0.747,
0.0737,0.916,0.783,
0.0636,0.933,0.818,
0.054,0.947,0.854,
0.0456,0.945,0.89,
0.0394,0.945,0.925,
0.0336,0.954,0.961,
0.0288,0.969,0.996,
0.0246,0.982,1.032,
0.0214,0.981,1.067,
0.0185,0.973,1.103,
