P,A,time,cat
0.0,0.994,0.0,0.11499999999999999
0.0245,0.884,1.104,
0.0486,0.855,2.207,
0.0727,0.836,3.311,
0.0979,0.8,4.414,
0.121,0.777,5.518,
0.149,0.75,6.621,
0.175,0.731,7.725,
0.198,0.698,8.828,
0.231,0.68,9.932,
0.26,0.654,11.04,
0.286,0.62,12.14,
0.314,0.593,13.24,
0.345,0.568,14.35,
0.371,0.529,15.45,
0.411,0.503,16.55,
0.44,0.471,17.66,
0.465,0.437,18.76,
0.509,0.403,19.86,
0.54,0.373,20.97,
0.579,0.337,22.07,
0.618,0.297,23.17,
0.664,0.261,24.28,
0.714,0.219,25.38,
0.74,0.182,26.48,
0.794,0.142,27.59,
0.848,0.0982,28.69,
0.892,0.06,29.8,
0.925,0.0287,30.9,
0.972,0.0117,32.0,
0.969,0.00534,33.11,
0.986,0.00372,34.21,
0.983,0.0033,35.31,
0.983,0.00318,36.42,
0.984,0.00318,37.52,
