P,A,time,cat
0.0,1.0,0.0,0.0645
0.0515,0.907,706.0,
0.101,0.842,1412.0,
0.148,0.79,2119.0,
0.195,0.747,2825.0,
0.237,0.701,3531.0,
0.28,0.663,4237.0,
0.317,0.623,4943.0,
0.35,0.586,5650.0,
0.38,0.56,6356.0,
0.406,0.533,7062.0,
0.426,0.502,7768.0,
0.452,0.486,8474.0,
0.468,0.468,9181.0,
0.483,0.46,9887.0,
0.493,0.448,10593.0,
0.501,0.432,11299.0,
0.511,0.425,12006.0,
0.518,0.416,12712.0,
0.515,0.413,13418.0,
0.531,0.404,14124.0,
0.532,0.408,14830.0,
0.532,0.399,15537.0,
0.537,0.399,16243.0,
0.538,0.396,16949.0,
