A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.1175
0.246,0.581,0.0704,1903.0,
0.221,0.526,0.146,3806.0,
0.201,0.47,0.224,5709.0,
0.177,0.421,0.299,7612.0,
0.159,0.369,0.369,9515.0,
0.136,0.321,0.441,11418.0,
0.116,0.274,0.517,13321.0,
0.0962,0.229,0.582,15224.0,
0.0778,0.186,0.646,17127.0,
0.0615,0.146,0.709,19031.0,
0.0457,0.109,0.767,20934.0,
0.0334,0.0778,0.826,22837.0,
0.0225,0.0539,0.862,24740.0,
0.015,0.0351,0.906,26643.0,
0.00972,0.0227,0.927,28546.0,
0.00615,0.0144,0.955,30449.0,
0.0039,0.00921,0.975,32352.0,
0.00249,0.00583,0.989,34255.0,
0.00157,0.00373,0.987,36158.0,
