A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.094
0.249,0.589,0.0762,2526.0,
0.226,0.53,0.158,5051.0,
0.203,0.479,0.238,7577.0,
0.178,0.422,0.316,10103.0,
0.155,0.367,0.395,12629.0,
0.134,0.319,0.464,15154.0,
0.112,0.263,0.542,17680.0,
0.0918,0.216,0.614,20206.0,
0.0725,0.172,0.674,22731.0,
0.0545,0.128,0.746,25257.0,
0.0393,0.0925,0.807,27783.0,
0.0262,0.0616,0.868,30308.0,
0.0166,0.0392,0.899,32834.0,
0.0102,0.0239,0.927,35360.0,
0.00595,0.0142,0.951,37886.0,
0.00355,0.00835,0.979,40411.0,
0.00208,0.00479,0.99,42937.0,
