P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0425
0.049,0.695,0.223,3.966,
0.12,0.497,0.345,7.931,
0.201,0.358,0.408,11.9,
0.28,0.266,0.421,15.86,
0.351,0.2,0.409,19.83,
0.424,0.154,0.387,23.79,
0.495,0.122,0.35,27.76,
0.556,0.0981,0.312,31.72,
0.621,0.0788,0.27,35.69,
0.675,0.065,0.233,39.66,
0.708,0.0533,0.2,43.62,
0.756,0.0444,0.17,47.59,
0.789,0.0368,0.144,51.55,
0.821,0.0308,0.124,55.52,
0.834,0.0257,0.106,59.48,
0.85,0.0222,0.0934,63.45,
0.863,0.0186,0.0816,67.41,
0.882,0.016,0.0725,71.38,
0.887,0.0138,0.0645,75.34,
0.891,0.0119,0.0591,79.31,
0.9,0.0105,0.0544,83.28,
0.9,0.0093,0.0502,87.24,
0.898,0.00835,0.0459,91.21,
0.911,0.0076,0.0432,95.17,
0.911,0.00696,0.0405,99.14,
0.922,0.00633,0.0383,103.0,
0.919,0.00594,0.0362,107.0,
0.925,0.00546,0.0341,111.0,
0.919,0.00517,0.0325,115.0,
