P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.034
0.116,0.463,0.397,8.85,
0.258,0.237,0.475,17.7,
0.394,0.138,0.442,26.55,
0.522,0.0897,0.366,35.4,
0.636,0.0634,0.285,44.25,
0.716,0.0452,0.218,53.1,
0.778,0.0336,0.166,61.95,
0.812,0.025,0.127,70.8,
0.851,0.0189,0.0991,79.65,
0.877,0.0147,0.0809,88.5,
0.885,0.012,0.0698,97.35,
0.89,0.00983,0.0604,106.0,
0.911,0.00846,0.0526,115.0,
0.917,0.0072,0.0467,124.0,
0.922,0.00646,0.0426,133.0,
0.924,0.00578,0.0385,142.0,
0.929,0.00513,0.0349,150.0,
0.946,0.00468,0.0317,159.0,
0.928,0.00426,0.0292,168.0,
0.946,0.00396,0.0271,177.0,
