A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0573,0.822,0.0904,1312.0,
0.0533,0.761,0.154,2624.0,
0.0495,0.711,0.2,3937.0,
0.047,0.672,0.237,5249.0,
0.0449,0.644,0.266,6561.0,
0.0429,0.621,0.294,7873.0,
0.0417,0.597,0.312,9185.0,
0.0409,0.587,0.333,10498.0,
0.0394,0.568,0.346,11810.0,
0.0387,0.56,0.363,13122.0,
0.0382,0.544,0.372,14434.0,
0.0373,0.534,0.384,15746.0,
0.0362,0.519,0.396,17059.0,
0.0353,0.512,0.403,18371.0,
0.0348,0.507,0.411,19683.0,
0.0346,0.497,0.42,20995.0,
0.0344,0.491,0.424,22307.0,
0.0339,0.487,0.434,23619.0,
0.0338,0.478,0.437,24932.0,
0.0332,0.481,0.445,26244.0,
0.0327,0.478,0.45,27556.0,
0.0323,0.466,0.447,28868.0,
0.0323,0.464,0.45,30180.0,
0.032,0.465,0.449,31493.0,
0.0322,0.456,0.455,32805.0,
0.0317,0.46,0.455,34117.0,
0.0319,0.458,0.457,35429.0,
0.0315,0.452,0.464,36741.0,
0.0312,0.448,0.465,38054.0,
0.031,0.45,0.47,39366.0,
0.0315,0.448,0.474,40678.0,
