A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.057
0.0566,0.803,0.112,2026.0,
0.0515,0.736,0.18,4052.0,
0.0482,0.689,0.23,6078.0,
0.0453,0.656,0.27,8104.0,
0.0437,0.622,0.302,10130.0,
0.0415,0.598,0.324,12156.0,
0.04,0.578,0.35,14182.0,
0.0387,0.556,0.365,16209.0,
0.0379,0.545,0.384,18235.0,
0.0368,0.532,0.392,20261.0,
0.0365,0.521,0.407,22287.0,
0.0355,0.51,0.414,24313.0,
0.0348,0.499,0.42,26339.0,
0.0344,0.495,0.428,28365.0,
0.0338,0.489,0.441,30391.0,
0.0332,0.483,0.446,32417.0,
0.0334,0.477,0.448,34443.0,
0.033,0.477,0.451,36469.0,
0.033,0.474,0.456,38495.0,
0.0323,0.462,0.459,40521.0,
0.0323,0.459,0.46,42547.0,
0.0319,0.459,0.465,44574.0,
0.0318,0.457,0.472,46600.0,
0.0313,0.456,0.472,48626.0,
0.0315,0.454,0.477,50652.0,
0.0314,0.452,0.478,52678.0,
0.0318,0.447,0.479,54704.0,
0.0312,0.445,0.476,56730.0,
0.0316,0.447,0.479,58756.0,
