P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.067
0.0627,0.153,0.724,184.0,
0.124,0.144,0.665,368.0,
0.186,0.134,0.615,553.0,
0.249,0.122,0.563,737.0,
0.312,0.11,0.522,921.0,
0.374,0.101,0.467,1105.0,
0.432,0.0901,0.419,1290.0,
0.483,0.0802,0.369,1474.0,
0.548,0.0704,0.323,1658.0,
0.606,0.0599,0.28,1842.0,
0.662,0.0504,0.232,2026.0,
0.715,0.0403,0.191,2211.0,
0.769,0.032,0.149,2395.0,
0.822,0.0236,0.111,2579.0,
0.861,0.0166,0.0774,2763.0,
0.9,0.011,0.0516,2947.0,
0.94,0.00694,0.032,3132.0,
0.966,0.00416,0.0189,3316.0,
0.969,0.00238,0.0112,3500.0,
0.99,0.00139,0.00644,3684.0,
0.999,0.0,0.00371,3869.0,
0.987,0.0,0.00213,4053.0,
0.994,0.0,0.00124,4237.0,
