P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08375
0.0426,0.152,0.719,103.0,
0.0864,0.149,0.684,205.0,
0.128,0.139,0.646,308.0,
0.175,0.134,0.611,411.0,
0.216,0.127,0.584,514.0,
0.258,0.117,0.542,616.0,
0.303,0.111,0.514,719.0,
0.35,0.104,0.481,822.0,
0.387,0.0961,0.439,925.0,
0.426,0.0882,0.407,1027.0,
0.464,0.081,0.374,1130.0,
0.51,0.0733,0.342,1233.0,
0.553,0.0671,0.314,1335.0,
0.59,0.0599,0.275,1438.0,
0.626,0.0532,0.245,1541.0,
0.668,0.0461,0.216,1644.0,
0.701,0.0401,0.185,1746.0,
0.736,0.0342,0.158,1849.0,
0.779,0.0283,0.131,1952.0,
0.811,0.0231,0.106,2055.0,
0.843,0.0182,0.0848,2157.0,
0.864,0.0138,0.0646,2260.0,
0.894,0.0105,0.0487,2363.0,
0.911,0.00768,0.0354,2465.0,
0.94,0.0055,0.026,2568.0,
0.964,0.00394,0.0184,2671.0,
0.97,0.0028,0.0131,2774.0,
0.974,0.002,0.00914,2876.0,
0.982,0.00141,0.00653,2979.0,
0.997,0.0,0.00466,3082.0,
0.988,0.0,0.00329,3185.0,
0.984,0.0,0.00238,3287.0,
1.006,0.0,0.00169,3390.0,
