A,P,time,cat
1.007,0.0,0.0,0.017
0.941,0.0339,9.289,
0.916,0.0675,18.58,
0.887,0.101,27.87,
0.846,0.134,37.16,
0.814,0.167,46.45,
0.788,0.2,55.74,
0.755,0.238,65.03,
0.716,0.268,74.32,
0.69,0.297,83.61,
0.647,0.333,92.89,
0.613,0.362,102.0,
0.577,0.396,111.0,
0.558,0.429,121.0,
0.526,0.464,130.0,
0.491,0.495,139.0,
0.461,0.523,149.0,
0.434,0.558,158.0,
0.403,0.593,167.0,
0.372,0.617,176.0,
0.34,0.648,186.0,
0.312,0.676,195.0,
0.282,0.707,204.0,
0.257,0.73,214.0,
0.228,0.762,223.0,
0.208,0.778,232.0,
0.178,0.802,242.0,
0.157,0.821,251.0,
0.135,0.845,260.0,
0.114,0.88,269.0,
0.097,0.903,279.0,
0.0791,0.916,288.0,
0.0655,0.927,297.0,
0.0547,0.941,307.0,
0.0449,0.942,316.0,
0.0366,0.965,325.0,
0.0308,0.961,334.0,
0.0263,0.967,344.0,
0.023,0.966,353.0,
