P,A,time,cat
0.0,0.997,0.0,0.10799999999999998
0.295,0.674,0.00627,
0.467,0.479,0.0125,
0.586,0.365,0.0188,
0.669,0.286,0.0251,
0.712,0.23,0.0314,
0.757,0.185,0.0376,
0.782,0.152,0.0439,
0.808,0.127,0.0502,
0.83,0.107,0.0565,
0.838,0.0911,0.0627,
0.849,0.0798,0.069,
0.867,0.0691,0.0753,
0.882,0.0617,0.0815,
0.877,0.0551,0.0878,
0.88,0.0495,0.0941,
0.898,0.0453,0.1,
0.905,0.042,0.107,
0.9,0.0395,0.113,
0.901,0.0371,0.119,
0.904,0.0354,0.125,
0.898,0.0344,0.132,
0.897,0.0328,0.138,
0.905,0.0318,0.144,
0.911,0.0311,0.151,
0.903,0.0305,0.157,
0.918,0.03,0.163,
0.916,0.0298,0.169,
0.917,0.0293,0.176,
0.904,0.0291,0.182,
0.916,0.0287,0.188,
0.916,0.0286,0.194,
0.913,0.0282,0.201,
0.909,0.0287,0.207,
