A,P,time,cat
0.997,0.0,0.0,0.015
0.915,0.0713,0.138,
0.849,0.142,0.276,
0.782,0.211,0.414,
0.709,0.274,0.552,
0.636,0.346,0.69,
0.583,0.411,0.828,
0.523,0.466,0.965,
0.465,0.522,1.103,
0.414,0.581,1.241,
0.359,0.629,1.379,
0.311,0.678,1.517,
0.271,0.715,1.655,
0.229,0.767,1.793,
0.193,0.803,1.931,
0.161,0.844,2.069,
0.133,0.862,2.207,
0.11,0.88,2.345,
0.0898,0.908,2.483,
0.0761,0.917,2.621,
0.0624,0.934,2.758,
0.0536,0.933,2.896,
0.0457,0.96,3.034,
0.0398,0.955,3.172,
0.0348,0.969,3.31,
0.0322,0.962,3.448,
0.0297,0.967,3.586,
