A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.014
0.304,0.119,0.579,26.09,
0.239,0.255,0.508,52.17,
0.201,0.359,0.427,78.26,
0.172,0.46,0.368,104.0,
0.146,0.546,0.317,130.0,
0.125,0.612,0.27,157.0,
0.108,0.659,0.235,183.0,
0.093,0.693,0.204,209.0,
0.0796,0.746,0.177,235.0,
0.0703,0.774,0.154,261.0,
0.0608,0.804,0.135,287.0,
0.054,0.832,0.118,313.0,
0.0471,0.843,0.103,339.0,
0.0425,0.856,0.0927,365.0,
0.0373,0.881,0.0814,391.0,
0.0332,0.89,0.0737,417.0,
0.03,0.903,0.0651,443.0,
0.027,0.902,0.0596,470.0,
0.0242,0.921,0.0536,496.0,
0.0219,0.924,0.0492,522.0,
0.02,0.932,0.0446,548.0,
0.0185,0.937,0.0409,574.0,
0.0171,0.934,0.0371,600.0,
