A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0175
0.322,0.113,0.569,21.48,
0.246,0.252,0.504,42.96,
0.206,0.367,0.427,64.43,
0.17,0.462,0.365,85.91,
0.147,0.542,0.314,107.0,
0.126,0.601,0.268,129.0,
0.109,0.66,0.231,150.0,
0.0926,0.707,0.199,172.0,
0.0803,0.741,0.173,193.0,
0.0694,0.779,0.15,215.0,
0.0599,0.812,0.132,236.0,
0.0539,0.822,0.115,258.0,
0.0468,0.843,0.1,279.0,
0.0411,0.878,0.0896,301.0,
0.0363,0.883,0.0787,322.0,
0.0326,0.892,0.0709,344.0,
0.0287,0.887,0.0638,365.0,
0.026,0.918,0.0565,387.0,
0.0233,0.932,0.051,408.0,
0.0214,0.927,0.0469,430.0,
0.0193,0.938,0.0426,451.0,
0.0179,0.942,0.0396,473.0,
0.0163,0.95,0.0366,494.0,
