P,A,time,cat
0.0,1.005,0.0,0.025
0.0497,0.922,6.974,
0.0993,0.881,13.95,
0.144,0.827,20.92,
0.19,0.788,27.89,
0.23,0.743,34.87,
0.277,0.699,41.84,
0.31,0.662,48.82,
0.346,0.625,55.79,
0.39,0.588,62.76,
0.422,0.558,69.74,
0.456,0.518,76.71,
0.495,0.486,83.68,
0.526,0.451,90.66,
0.557,0.415,97.63,
0.588,0.387,105.0,
0.621,0.354,112.0,
0.646,0.335,119.0,
0.671,0.304,126.0,
0.699,0.279,132.0,
0.721,0.254,139.0,
0.742,0.23,146.0,
0.773,0.206,153.0,
0.793,0.189,160.0,
0.809,0.166,167.0,
0.831,0.147,174.0,
0.847,0.127,181.0,
0.863,0.112,188.0,
0.875,0.0976,195.0,
0.899,0.0854,202.0,
0.907,0.0726,209.0,
0.909,0.0635,216.0,
0.925,0.0551,223.0,
0.931,0.0476,230.0,
0.96,0.0419,237.0,
0.938,0.0374,244.0,
0.939,0.0336,251.0,
0.951,0.0305,258.0,
0.955,0.0286,265.0,
