P,A,time,cat
0.0,0.989,0.0,0.037500000000000006
0.0455,0.921,4.184,
0.0905,0.87,8.368,
0.134,0.829,12.55,
0.173,0.796,16.74,
0.216,0.754,20.92,
0.254,0.712,25.11,
0.295,0.668,29.29,
0.329,0.631,33.47,
0.372,0.598,37.66,
0.404,0.555,41.84,
0.438,0.53,46.03,
0.476,0.488,50.21,
0.508,0.455,54.39,
0.541,0.43,58.58,
0.564,0.393,62.76,
0.606,0.365,66.95,
0.628,0.335,71.13,
0.655,0.308,75.32,
0.686,0.283,79.5,
0.707,0.254,83.68,
0.743,0.231,87.87,
0.755,0.207,92.05,
0.792,0.185,96.24,
0.81,0.165,100.0,
0.828,0.145,105.0,
0.843,0.127,109.0,
0.869,0.11,113.0,
0.871,0.0953,117.0,
0.889,0.0835,121.0,
0.913,0.0706,126.0,
0.921,0.0609,130.0,
0.912,0.0536,134.0,
0.93,0.0471,138.0,
0.939,0.0418,142.0,
0.95,0.0363,146.0,
0.958,0.0334,151.0,
0.939,0.0303,155.0,
0.948,0.0286,159.0,
