P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02375
0.204,0.0512,0.74,212.0,
0.359,0.0404,0.595,424.0,
0.481,0.0326,0.488,636.0,
0.585,0.0271,0.394,847.0,
0.651,0.022,0.322,1059.0,
0.706,0.0182,0.27,1271.0,
0.75,0.0154,0.226,1483.0,
0.785,0.0129,0.188,1695.0,
0.82,0.0108,0.161,1907.0,
0.852,0.0093,0.135,2118.0,
0.858,0.00798,0.117,2330.0,
0.893,0.00682,0.101,2542.0,
0.905,0.00585,0.0867,2754.0,
0.921,0.00504,0.075,2966.0,
0.923,0.00438,0.0641,3178.0,
0.927,0.00382,0.0557,3390.0,
0.937,0.00329,0.0487,3601.0,
0.946,0.00289,0.042,3813.0,
0.955,0.00253,0.0366,4025.0,
0.943,0.00217,0.0326,4237.0,
