P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.019
0.165,0.0534,0.776,207.0,
0.297,0.0447,0.654,414.0,
0.408,0.0382,0.55,622.0,
0.492,0.032,0.474,829.0,
0.569,0.0275,0.402,1036.0,
0.622,0.0236,0.345,1243.0,
0.673,0.0201,0.3,1450.0,
0.724,0.0178,0.261,1657.0,
0.749,0.0155,0.227,1864.0,
0.79,0.0136,0.2,2072.0,
0.799,0.012,0.175,2279.0,
0.837,0.0104,0.156,2486.0,
0.839,0.00933,0.136,2693.0,
0.872,0.00837,0.12,2900.0,
0.888,0.00735,0.108,3108.0,
0.888,0.00658,0.0949,3315.0,
0.903,0.00583,0.0869,3522.0,
0.909,0.00522,0.0768,3729.0,
0.92,0.00462,0.0673,3936.0,
0.932,0.00417,0.0607,4143.0,
0.931,0.00375,0.0549,4350.0,
0.932,0.00335,0.0491,4558.0,
0.952,0.003,0.0436,4765.0,
0.944,0.0027,0.0401,4972.0,
0.958,0.00245,0.0359,5179.0,
0.965,0.00219,0.0317,5386.0,
0.972,0.00197,0.0296,5594.0,
0.968,0.0018,0.0263,5801.0,
0.971,0.00163,0.0239,6008.0,
0.963,0.00149,0.0216,6215.0,
