A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.055
0.0646,0.814,0.0647,3.433,
0.0605,0.766,0.131,6.866,
0.0559,0.691,0.194,10.3,
0.0508,0.637,0.259,13.73,
0.0466,0.566,0.323,17.16,
0.041,0.519,0.392,20.6,
0.0366,0.455,0.451,24.03,
0.0316,0.399,0.514,27.46,
0.027,0.34,0.581,30.9,
0.0223,0.279,0.645,34.33,
0.018,0.225,0.692,37.76,
0.0136,0.168,0.773,41.19,
0.00908,0.111,0.829,44.63,
0.00507,0.0624,0.872,48.06,
0.00207,0.0242,0.931,51.49,
0.0,0.0109,0.963,54.92,
0.0,0.00869,0.949,58.36,
0.0,0.00837,0.959,61.79,
